ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
91,64.458534,36.546776,29.303864,36.036606,55.874275,36.354088,70.409256,34.54185,35.42316,37.569897,20.196915,37.99727,52.71326,28.267448,79.121994,27.936567,37.63649,30.670383,14.157619,32.75783,45.194572,60.345875,65.87496,69.703926,31.184254,74.023834,47.27404,72.02803,46.962795,75.37529
92,67.227455,37.59921,29.570473,37.666267,59.779823,35.57846,73.51299,35.416977,36.779007,38.696106,21.951996,39.511337,53.576195,30.032036,79.111786,28.009872,37.827126,31.790607,14.7989025,34.388855,49.65358,61.418037,70.53811,72.967606,33.954777,76.77529,50.84044,74.61502,48.19082,77.92623
93,66.891685,37.23578,29.390308,37.465652,59.489906,35.27025,73.30881,35.133972,36.584602,38.5283,21.831419,39.349102,53.1883,29.889805,78.44028,27.764828,37.725,31.646843,14.667003,34.300674,49.435352,60.881447,70.318245,72.670975,33.8953,76.40132,50.71479,74.168015,47.867542,77.40016
94,64.86137,36.185406,28.33994,36.544838,58.551918,34.135956,71.719696,34.33261,35.69814,37.696995,21.53909,38.71514,51.959526,29.310005,75.964676,26.880404,36.727787,30.952686,14.220127,33.687355,48.763535,59.07716,68.67389,71.00737,33.55712,74.45261,49.774437,72.28003,46.626442,75.79018
95,65.4994,36.630074,28.200294,37.084953,58.634644,34.081795,72.62028,33.991306,35.563255,37.739876,21.38527,39.274258,52.3075,29.886446,75.56619,26.529026,37.105186,31.487015,14.211613,34.277813,48.980515,59.043056,69.36636,71.60722,33.93651,74.6519,50.674355,72.20401,46.404827,76.47371
96,70.98492,39.77329,31.537891,39.71085,62.40145,37.988426,77.9715,37.37081,38.873817,40.447994,22.76783,41.056526,56.497437,31.315388,84.20057,29.91198,40.465317,33.305298,15.543849,35.598484,51.463108,65.24256,74.16084,76.996056,34.9432,81.014656,53.1417,78.69841,50.90007,82.373985
97,65.77156,37.13081,27.952171,37.4148,57.882423,34.16941,72.54588,33.425735,35.033306,37.54561,20.875183,39.65827,52.60621,30.296711,75.18471,26.079243,37.21248,31.926287,14.1883545,34.690018,48.371304,58.924828,69.07765,71.44548,33.79934,74.19605,50.929398,71.560425,45.87244,76.68457
98,66.76934,37.39193,29.566412,37.62858,59.692177,35.952087,74.29597,35.602657,36.8853,38.64747,21.778242,39.50193,53.94677,29.854815,79.58606,28.165966,38.65195,31.748425,14.578894,34.117355,49.203655,61.592026,70.078735,73.18123,33.66961,76.765724,50.599262,74.55274,48.274048,78.68921
99,66.672104,37.392662,29.158371,37.609,60.24975,35.237038,73.643,35.553623,36.741394,38.54902,22.173422,39.594276,53.667206,30.11417,78.69891,27.828981,37.79859,31.713232,14.710375,34.271477,50.176346,61.310257,70.31766,72.95158,34.17752,76.442955,50.898594,74.40042,48.082684,78.50012
100,70.81885,39.693672,31.47377,39.595974,62.158936,37.931343,77.74863,37.227234,38.761513,40.36158,22.659122,40.944687,56.319557,31.197653,83.95445,29.830635,40.32447,33.210686,15.488974,35.52588,51.22435,64.98906,73.973015,76.783615,34.83332,80.83092,52.990685,78.47925,50.759453,82.03998
101,67.64443,37.63622,30.068253,37.72075,59.232056,36.194706,73.83486,35.45054,36.89303,38.84462,21.62272,39.430183,53.787033,29.883528,80.04936,28.33704,38.488483,31.878845,14.797241,34.350136,48.84745,61.79543,70.436295,73.13061,33.504486,77.13241,50.58954,74.85072,48.391243,77.88428
102,68.24591,38.13217,30.451773,37.992836,59.43112,36.77324,74.255,35.788807,37.174774,39.104332,21.655092,39.59852,54.309,30.005669,81.12981,28.740309,38.788803,32.072662,14.950289,34.45332,48.871628,62.504253,70.75639,73.60137,33.44602,77.76583,50.702053,75.492805,48.855022,78.49234
103,66.749306,37.086464,29.199537,37.446934,59.73378,34.97084,73.47458,35.075916,36.560852,38.470993,21.941786,39.37826,53.054207,29.947838,77.94664,27.598213,37.65355,31.61485,14.6091385,34.319805,49.76094,60.603043,70.47429,72.74494,34.10336,76.31773,50.903503,74.04985,47.743443,77.440735
104,67.08742,37.481236,29.082638,37.775585,58.93649,35.119114,73.6486,34.484066,36.13256,38.34436,21.400433,39.722992,53.26594,30.276672,77.60644,27.21167,37.949078,32.052822,14.545959,34.746964,49.03665,60.452988,70.37509,72.70677,33.97004,76.03302,51.21872,73.510254,47.276638,77.51485
105,67.118286,37.56211,30.11804,37.470947,58.513138,36.698574,73.3549,35.549156,36.727947,38.67472,21.259308,39.195602,54.03949,29.540823,80.80913,28.536552,38.73689,31.697094,14.709323,33.936848,47.886993,62.106506,69.25499,72.580215,32.790413,76.69382,49.707745,74.54617,48.395668,77.99309
106,68.19176,38.04841,30.289724,38.0984,59.89949,36.544434,74.72533,35.841698,37.281258,39.12954,21.844116,39.75072,54.349274,30.139463,80.829544,28.628788,38.876785,32.124737,14.906803,34.55255,49.384975,62.43995,71.11716,73.90187,33.788376,77.86459,51.077377,75.57243,48.88748,78.88832
107,65.87198,36.893433,29.04126,36.97635,58.689987,35.12677,72.42285,34.817947,36.15372,38.13384,21.503143,38.957603,52.76348,29.458534,77.76766,27.541782,37.368332,31.282574,14.4454975,33.868393,48.578957,60.213215,69.162735,71.747955,33.39014,75.47995,49.921158,73.28586,47.35894,76.62618
108,69.55201,38.641777,30.785345,38.849983,61.148514,36.8758,76.48037,36.31576,38.00531,39.732178,22.303442,40.35879,55.01215,30.71429,81.72187,29.010687,39.559013,32.67042,15.130501,35.169228,50.54724,63.28739,72.963295,75.46785,34.57148,79.36586,52.362427,76.91612,49.65896,80.16719
109,67.638626,37.54526,29.839548,37.89195,60.00679,35.854675,74.51513,35.58734,37.056164,38.890976,21.943764,39.67035,53.90219,30.128967,79.698105,28.1963,38.60254,31.964245,14.7682,34.4934,49.71769,61.778687,70.97643,73.605865,34.016037,77.3073,51.141026,75.02108,48.468483,78.57169
110,66.558556,37.444782,29.121775,37.53797,60.112015,35.241432,73.35288,35.513813,36.665855,38.500862,22.137249,39.532642,53.597183,30.057112,78.619995,27.821774,37.612022,31.664349,14.715171,34.222733,50.039932,61.22818,70.145294,72.75818,34.096992,76.308685,50.758987,74.29381,48.01583,78.29164
111,65.78043,36.78155,28.891726,36.96312,58.87158,34.85489,72.41092,34.76078,36.11947,38.091145,21.610168,38.984467,52.633507,29.522398,77.36909,27.393505,37.23149,31.266832,14.432319,33.910748,48.87139,60.032387,69.282074,71.74144,33.5745,75.37952,50.068665,73.19325,47.26013,76.588745
112,67.385124,37.4232,29.599285,37.864647,60.289867,35.578373,74.5591,35.603603,37.02366,38.81189,22.085442,39.71598,53.861275,30.192587,79.31639,28.046007,38.4917,31.922222,14.727925,34.47364,50.085182,61.632065,70.97421,73.59972,34.205154,77.136986,51.249634,74.89584,48.379066,78.76573
113,66.296875,37.02262,29.19654,37.141457,58.911133,35.149918,72.63873,34.876583,36.285797,38.280937,21.608812,39.076233,52.833492,29.611279,77.9386,27.60773,37.42404,31.417643,14.542814,34.05259,48.85096,60.39949,69.62215,72.033295,33.570686,75.80907,50.2118,73.589424,47.50848,76.71913
114,66.39914,37.07168,29.149883,37.260376,59.288216,35.05778,72.97764,34.96261,36.396873,38.3442,21.765545,39.20866,52.921165,29.743732,77.874344,27.591156,37.466694,31.488583,14.558195,34.15378,49.26011,60.458977,69.96239,72.30867,33.817734,75.98814,50.50589,73.76113,47.598763,77.04355
115,66.5473,37.1956,28.837046,37.49493,58.94297,34.781746,73.15173,34.429924,36.014496,38.17965,21.489866,39.5103,52.916016,30.091148,77.04642,27.075161,37.5381,31.79468,14.478544,34.53028,49.118683,60.052467,70.04787,72.305534,33.96707,75.63252,50.958496,73.19794,47.0884,77.089615
116,66.79444,37.451263,29.249573,37.671318,60.283516,35.34479,73.936325,35.570213,36.823273,38.612495,22.15558,39.626015,53.715534,30.119265,78.795296,27.89529,37.958595,31.759949,14.694428,34.30759,50.134872,61.331326,70.50163,73.14433,34.19357,76.63641,51.003105,74.523636,48.14657,78.57449
117,66.847916,37.264126,29.339928,37.634193,60.037003,35.368683,73.93217,35.47509,36.791462,38.605537,22.031368,39.5651,53.642204,30.053741,78.87169,27.877087,38.142845,31.75306,14.666735,34.30168,49.895554,61.33501,70.41781,73.07649,34.074272,76.59614,50.91395,74.451004,48.11577,78.407394
118,67.38316,37.56142,29.702782,37.714977,59.72029,35.70081,73.79709,35.416805,36.84764,38.755917,21.886057,39.521843,53.62556,30.019564,79.30243,28.074997,38.09183,31.835892,14.778973,34.415283,49.53003,61.49097,70.65367,73.129486,33.909065,76.94272,50.88793,74.7146,48.256153,77.98733
119,67.29385,37.4064,29.709715,37.760796,59.846092,35.795742,74.40591,35.513573,36.954384,38.77341,21.866062,39.577423,53.80608,30.011553,79.47567,28.119778,38.58148,31.860981,14.677046,34.359226,49.52366,61.578632,70.66642,73.40627,33.903034,77.05361,50.95421,74.76836,48.325905,78.46944
120,68.52229,38.08557,30.108164,38.449295,61.09368,36.107666,75.53717,36.109585,37.57469,39.305874,22.392149,40.165382,54.5839,30.61586,80.57201,28.509583,38.952194,32.354214,15.004559,34.89147,50.78287,62.663445,72.09706,74.643524,34.596714,78.285995,51.97205,76.041664,49.112114,79.832306
121,66.77435,37.2409,29.305023,37.524803,59.776863,35.25517,73.86022,35.19567,36.687965,38.54165,21.903507,39.42962,53.270176,29.917048,78.30269,27.759655,37.90913,31.661877,14.579748,34.29258,49.63393,60.797,70.52812,72.96515,34.041645,76.543045,50.922348,74.23876,47.903015,77.771515
122,65.93075,36.68678,28.825573,37.11764,59.379604,34.63471,72.95656,34.834206,36.262558,38.1691,21.82062,39.162224,52.696922,29.71745,77.19541,27.31303,37.409065,31.370745,14.432467,34.0661,49.46083,60.072205,69.777435,72.13887,33.939133,75.59359,50.51137,73.37996,47.33914,77.01059
123,66.67622,37.05995,29.259686,37.518486,59.819153,35.174644,73.800224,35.250557,36.677143,38.518196,21.94636,39.461113,53.340603,29.957706,78.39508,27.71893,38.04642,31.678465,14.58914,34.283043,49.73082,60.970276,70.36856,72.89343,34.057835,76.400986,50.879425,74.19179,47.909767,77.95937
124,64.378525,35.928806,28.059608,36.374832,58.496624,33.81504,71.58747,34.15831,35.54525,37.5236,21.531387,38.622425,51.68051,29.216366,75.27496,26.650661,36.557926,30.818787,14.091771,33.58414,48.76474,58.619488,68.46435,70.764145,33.60032,74.07539,49.71067,71.88986,46.351982,75.545456
125,65.473885,36.709038,28.845627,36.80927,58.52981,34.945457,72.12851,34.703518,35.996918,37.979927,21.454485,38.84867,52.583138,29.35328,77.38136,27.397377,37.20759,31.156647,14.366434,33.74081,48.456882,59.939377,68.813156,71.43672,33.313213,75.11187,49.72225,72.9497,47.151604,76.40437
126,66.9668,37.195946,29.344421,37.694206,60.18592,35.252777,74.146996,35.444942,36.841152,38.645195,22.093681,39.621574,53.593216,30.125088,78.73533,27.823849,38.208008,31.800777,14.666276,34.39471,50.09942,61.296696,70.68738,73.23291,34.227867,76.70173,51.12207,74.51807,48.124775,78.44227
127,68.79923,38.22408,30.433193,38.435608,60.54711,36.470276,75.60881,35.92339,37.592754,39.38915,22.097395,40.034225,54.44271,30.42481,80.78186,28.668022,39.085087,32.369293,14.9715805,34.911793,50.066185,62.54274,72.20217,74.65675,34.315563,78.53714,51.858177,76.10669,49.129463,79.2547
128,65.56616,36.705643,28.883118,36.838028,58.5462,34.932564,72.28041,34.659065,36.02739,38.01049,21.448132,38.85929,52.531105,29.361506,77.30357,27.389832,37.250816,31.17905,14.353331,33.78897,48.467823,59.86473,68.98739,71.53854,33.362587,75.21234,49.828457,72.99035,47.15053,76.33981
129,67.505226,37.111553,29.91829,37.54734,59.03486,35.779446,73.838936,35.15953,36.713066,38.69534,21.519976,39.28664,53.3806,29.810059,79.37231,28.053288,38.54508,31.755173,14.663116,34.307156,48.793114,61.23999,70.37291,72.976105,33.501305,76.83305,50.56841,74.431946,48.065884,77.43994
130,70.677216,39.317947,31.268532,39.52248,62.258278,37.453987,77.87108,36.994473,38.670628,40.26638,22.711744,40.915833,55.962204,31.22205,83.16438,29.532125,40.26419,33.15229,15.392163,35.578342,51.490166,64.50113,74.176605,76.774956,35.058945,80.64963,53.210297,78.21105,50.50821,81.76868
131,67.13263,37.198204,29.515759,37.588684,59.65786,35.37273,73.74464,35.252262,36.719112,38.627907,21.865269,39.44494,53.381348,29.978565,78.77576,27.850574,38.090874,31.742275,14.681834,34.36264,49.56119,61.12548,70.52309,72.979904,33.94793,76.64895,50.866707,74.38681,48.018463,77.77851
132,70.9107,39.597977,31.431095,39.63774,62.35781,37.74316,77.84456,37.2229,38.779907,40.378036,22.764954,41.002457,56.273106,31.302422,83.78566,29.751972,40.327457,33.248146,15.509408,35.60756,51.52366,64.95921,74.176346,76.882645,35.003937,80.85746,53.17144,78.50856,50.740585,82.0972
133,67.8321,37.707275,29.962692,37.8621,59.75699,35.925476,74.04728,35.509136,36.98691,38.913677,21.8815,39.595333,53.786392,30.101345,79.76383,28.242977,38.320717,31.963654,14.861329,34.530968,49.515644,61.77311,70.94593,73.40469,33.905018,77.305016,51.018196,75.031845,48.44538,78.106865
134,65.56438,36.7623,28.759432,36.91967,58.953888,34.778778,72.32176,34.797344,36.080578,38.028038,21.658966,38.981873,52.655422,29.519802,77.254776,27.344986,37.143475,31.219854,14.413748,33.842262,48.96246,59.99495,69.12143,71.65881,33.591164,75.23265,50.010414,73.09769,47.21289,76.70332
135,67.89755,37.908043,30.284872,37.83681,59.26024,36.58883,73.916626,35.68992,37.020283,38.96233,21.612087,39.499546,54.15249,29.922337,80.832535,28.60067,38.672073,31.966278,14.894634,34.3431,48.765503,62.320484,70.38742,73.27423,33.36362,77.38913,50.492397,75.17584,48.668255,78.2928
136,67.36588,37.455917,29.737776,37.748444,59.762093,35.778587,74.21434,35.4581,36.9215,38.778915,21.851631,39.55164,53.722008,30.005615,79.41873,28.111305,38.43464,31.85997,14.709759,34.39322,49.477924,61.53089,70.69594,73.321724,33.89547,77.04207,50.941048,74.756775,48.300407,78.24305
137,69.5085,38.74899,30.64537,39.018806,61.82193,36.807915,76.95374,36.604885,38.18171,39.796364,22.594896,40.587677,55.34151,30.928665,81.83479,29.040367,39.684196,32.766018,15.160263,35.224583,51.21852,63.574715,73.21483,75.84235,34.89441,79.536125,52.679184,77.176056,49.842705,81.00815
138,66.823006,37.115772,29.381992,37.430817,59.43612,35.265644,73.277725,35.15662,36.557564,38.49743,21.807579,39.329605,53.22441,29.876696,78.53285,27.759655,37.839737,31.631454,14.65485,34.25115,49.388718,60.95318,70.149216,72.60625,33.825607,76.30422,50.613174,74.1067,47.853386,77.481384
139,66.46896,36.977577,29.167511,37.432137,59.734276,35.126644,73.62069,35.23664,36.597645,38.437565,21.917795,39.406826,53.311882,29.904333,78.31976,27.674717,37.98911,31.611515,14.559187,34.193527,49.655914,60.912827,70.111015,72.718094,33.978428,76.20032,50.72215,74.03363,47.833046,77.9319
140,64.51556,36.088764,28.251747,36.437645,58.381256,34.17157,71.79066,34.268112,35.64351,37.605824,21.432755,38.634842,51.899155,29.16624,75.804504,26.852757,36.80986,30.867664,14.100906,33.55432,48.489487,58.891808,68.424065,70.895035,33.43113,74.289185,49.618713,72.081726,46.52397,75.745056
141,70.77403,39.550083,31.378607,39.570545,62.25555,37.70951,77.686356,37.182617,38.71601,40.32292,22.730051,40.951454,56.21355,31.252037,83.692215,29.71657,40.25826,33.200027,15.488105,35.553234,51.427658,64.87993,74.012344,76.74035,34.942093,80.71819,53.06141,78.38664,50.67012,81.98656
142,66.89702,37.35782,29.479609,37.436386,59.295456,35.47492,73.12277,35.17331,36.565544,38.531483,21.745123,39.297653,53.265327,29.82154,78.72581,27.876114,37.708523,31.63166,14.692575,34.235405,49.170444,61.008602,70.11009,72.55669,33.70955,76.39242,50.512077,74.18709,47.9122,77.3439
143,66.70829,37.013355,29.234074,37.521103,59.864166,35.074814,73.78922,35.214497,36.665726,38.515053,21.97633,39.46828,53.276253,29.987034,78.263596,27.66634,38.000782,31.681488,14.59429,34.31848,49.82904,60.905365,70.45056,72.89994,34.124203,76.389755,50.946426,74.17289,47.877266,77.89797
144,66.66739,37.139084,29.422325,37.486595,59.526855,35.557293,73.74343,35.368652,36.68547,38.52786,21.780176,39.39614,53.571915,29.843178,79.019684,27.921719,38.290253,31.662937,14.590728,34.14229,49.275467,61.26916,69.97546,72.81082,33.718857,76.41265,50.538013,74.23695,48.023003,78.114655
145,66.88639,37.576687,29.276764,37.710793,60.350548,35.390457,73.8298,35.635685,36.845215,38.646507,22.203611,39.66124,53.787125,30.165768,78.93153,27.945835,37.862377,31.789661,14.754135,34.340828,50.219822,61.460094,70.535545,73.14613,34.218227,76.686905,51.015244,74.619675,48.214935,78.62871
146,65.737686,36.52472,28.81652,37.05969,59.238426,34.69579,73.04041,34.83661,36.242363,38.121513,21.735142,39.120678,52.739273,29.636787,77.29209,27.318083,37.64446,31.338337,14.363889,33.969852,49.25229,60.11102,69.52771,72.074295,33.80808,75.4762,50.361595,73.27179,47.312378,77.11252
147,67.275085,37.396374,29.686094,37.664642,59.609985,35.68931,73.862434,35.382954,36.81751,38.71566,21.819155,39.48162,53.60376,29.965801,79.282394,28.045647,38.255836,31.805645,14.721186,34.35958,49.39015,61.435265,70.51064,73.08815,33.832447,76.84842,50.805622,74.60153,48.199944,77.986694
148,67.2798,37.342285,29.735447,37.559967,59.369144,35.78545,73.30468,35.480152,36.68921,38.64743,21.747732,39.38508,53.72377,29.938995,79.74095,28.116463,38.205498,31.74406,14.807251,34.222084,49.218395,61.73034,69.96766,72.74881,33.53893,76.60171,50.378895,74.50755,48.209778,78.00488
149,66.20647,37.047077,29.403778,37.04138,58.34506,35.64216,72.39746,34.956566,36.237503,38.25497,21.316214,38.933517,53.0588,29.394062,78.71202,27.83849,37.71763,31.360973,14.525703,33.839287,48.07989,60.73625,68.96117,71.77366,33.043976,75.7047,49.654358,73.53497,47.601006,76.741425
150,69.19975,38.36706,30.60321,38.635506,60.840164,36.60843,75.96337,36.103287,37.77749,39.553226,22.211927,40.19381,54.698536,30.589846,81.2284,28.804882,39.310352,32.521812,15.067317,35.056286,50.35034,62.92789,72.56769,75.01953,34.45718,78.904724,52.10781,76.4851,49.374756,79.67123
151,72.01773,40.07662,32.16387,40.143433,62.65591,38.602474,79.18852,37.629612,39.337902,40.868427,22.754286,41.31156,56.98958,31.502213,85.3502,30.34,41.338417,33.648438,15.647515,35.8907,51.49401,65.9543,75.07504,77.95892,35.022068,82.07607,53.64112,79.5737,51.454926,83.03634
152,66.6579,37.39908,29.499784,37.318626,58.96341,35.700542,72.590004,35.26356,36.460968,38.453674,21.627676,39.197994,53.411808,29.700325,79.16265,27.983854,37.66349,31.561129,14.725252,34.056763,48.77999,61.283833,69.46437,72.16605,33.376797,76.11217,50.038048,74.06197,47.930542,77.35184
153,67.96306,37.871147,30.273678,37.88934,59.408974,36.517418,74.196785,35.67489,37.076355,38.99356,21.657951,39.548523,54.130955,29.968258,80.698715,28.56528,38.75799,31.997375,14.869448,34.401344,48.917507,62.242413,70.62294,73.45659,33.49097,77.50427,50.678986,75.23152,48.6748,78.37292
154,65.71586,36.52767,28.79714,37.025993,59.182602,34.631546,72.87066,34.780956,36.196438,38.101562,21.736948,39.09168,52.64081,29.629045,77.15024,27.283073,37.51264,31.324167,14.375444,33.979717,49.234665,60.02028,69.515785,71.97513,33.813515,75.408676,50.34288,73.21088,47.24981,76.91641
155,65.0501,36.395565,28.505924,36.662437,58.62418,34.450294,72.01473,34.50006,35.841763,37.80786,21.528196,38.791985,52.232407,29.332336,76.4881,27.082575,36.95537,31.035145,14.253479,33.703957,48.702015,59.405125,68.77013,71.24104,33.502247,74.73616,49.80304,72.55882,46.84679,76.14546
